Date,Mean,Variance,Predicted return
2020-11-06,"[-8.78187571e-05 -8.78373040e-05 -8.78218218e-05 -8.78257801e-05
 -8.78257801e-05 -8.78257801e-05 -8.78257801e-05 -8.78257801e-05
 -8.78257801e-05 -8.78257801e-05 -8.78257801e-05 -8.78257801e-05
 -8.78257801e-05 -8.78257801e-05 -8.78257801e-05]",0.00032953651423374533,-0.006205588660693754
2020-11-09,"[-8.34944900e-05 -8.34857283e-05 -8.34836846e-05 -8.34850912e-05
 -8.34850912e-05 -8.34850912e-05 -8.34850912e-05 -8.34850912e-05
 -8.34850912e-05 -8.34850912e-05 -8.34850912e-05 -8.34850912e-05
 -8.34850912e-05 -8.34850912e-05 -8.34850912e-05]",2.2295571781533947e-05,0.0005686845960451631
2020-11-10,"[-6.67112749e-05 -6.66699126e-05 -6.67033369e-05 -6.66948922e-05
 -6.66948923e-05 -6.66948923e-05 -6.66948923e-05 -6.66948923e-05
 -6.66948923e-05 -6.66948923e-05 -6.66948923e-05 -6.66948923e-05
 -6.66948923e-05 -6.66948923e-05 -6.66948923e-05]",6.466789165188718e-05,0.006276920777326462
2020-11-11,"[-7.08326100e-05 -7.08673662e-05 -7.08589931e-05 -7.08589442e-05
 -7.08589442e-05 -7.08589442e-05 -7.08589442e-05 -7.08589442e-05
 -7.08589442e-05 -7.08589442e-05 -7.08589442e-05 -7.08589442e-05
 -7.08589442e-05 -7.08589442e-05 -7.08589442e-05]",4.571000218855688e-05,-0.011508888607506686
2020-11-12,"[-7.22751414e-05 -7.22636203e-05 -7.22663641e-05 -7.22656684e-05
 -7.22656684e-05 -7.22656684e-05 -7.22656684e-05 -7.22656684e-05
 -7.22656684e-05 -7.22656684e-05 -7.22656684e-05 -7.22656684e-05
 -7.22656684e-05 -7.22656684e-05 -7.22656684e-05]",3.6193320408804785e-05,0.003227697654066171
2020-11-13,"[-6.75238181e-05 -6.75326878e-05 -6.75269657e-05 -6.75283005e-05
 -6.75283005e-05 -6.75283005e-05 -6.75283005e-05 -6.75283005e-05
 -6.75283005e-05 -6.75283005e-05 -6.75283005e-05 -6.75283005e-05
 -6.75283005e-05 -6.75283005e-05 -6.75283005e-05]",3.1817882148160763e-05,0.010105780030357881
2020-11-16,"[-1.40310521e-04 -2.48401947e-04  5.22647119e-05  5.46617039e-05
  6.70275542e-05  5.99100805e-05  5.27723510e-05  4.47760220e-05
  3.71850592e-05  2.99915583e-05  2.32544368e-05  1.69505163e-05
  1.10577550e-05  5.55010398e-06  4.02846541e-07]",3.1495867903720404e-05,-0.008330779187859082
2020-11-17,"[-1.14174766e-05 -1.23893964e-04 -2.19850345e-05 -1.19942577e-04
 -2.56655481e-05 -1.16404192e-04 -2.90725468e-05 -1.13126582e-04
 -3.22286099e-05 -1.10090486e-04 -3.51522246e-05 -1.07278113e-04
 -3.78605151e-05 -1.04672981e-04 -4.03693441e-05]",0.04949252266417684,-0.26336127249935876
2020-11-18,"[-6.58344836e-05 -6.58441119e-05 -6.58377590e-05 -6.58394536e-05
 -6.58394535e-05 -6.58394536e-05 -6.58394535e-05 -6.58394535e-05
 -6.58394535e-05 -6.58394535e-05 -6.58394535e-05 -6.58394535e-05
 -6.58394535e-05 -6.58394535e-05 -6.58394535e-05]",2.5297210633362428e-05,-0.005172174178699659
2020-11-19,"[1.98580377e-04 9.74670507e-05 2.41580695e-04 2.43704306e-04
 2.35345559e-04 2.19300743e-04 2.02388051e-04 1.85815015e-04
 1.70060847e-04 1.55213847e-04 1.41265213e-04 1.28173906e-04
 1.15891538e-04 1.04369485e-04 9.35611137e-05]",2.5764353917683252e-05,0.002116607812442822
2020-11-20,"[-6.32446496e-05  1.44020255e-04  1.92047912e-04  1.87200932e-04
  1.60962986e-04  1.29520489e-04  9.90356939e-05  7.18029581e-05
  4.83640137e-05  2.85657803e-05  1.20062229e-05 -1.77172926e-06
 -1.32026793e-05 -2.26716946e-05 -3.05088418e-05]",1.95586439266396e-05,-0.0014802416314355009
2020-11-23,"[ 1.41928383e-04  2.19007991e-04  1.83741157e-04  1.42957204e-04
  9.91846549e-05  6.05370705e-05  2.86546438e-05  3.54194888e-06
 -1.56668945e-05 -3.00575573e-05 -4.06763467e-05 -4.84226084e-05
 -5.40235769e-05 -5.80452481e-05 -6.09169085e-05]",1.608585962708684e-05,-0.0036348812433199106
2020-11-24,"[ 1.20224099e-04  4.10486608e-04 -1.44201759e-05 -1.40786007e-04
 -1.94587287e-04 -1.95053549e-04 -1.73753922e-04 -1.46278320e-04
 -1.20870951e-04 -1.00759116e-04 -8.64560921e-05 -7.71830965e-05
 -7.17280371e-05 -6.88972550e-05 -6.77115115e-05]",2.2001533495148996e-05,-0.0013110280404535514
2020-11-25,"[ 4.31397087e-04 -1.76197673e-05 -1.41321882e-04 -1.96955242e-04
 -1.95695853e-04 -1.70741769e-04 -1.39306162e-04 -1.10878360e-04
 -8.91946039e-05 -7.47039681e-05 -6.62528318e-05 -6.21709040e-05
 -6.08659991e-05 -6.10825653e-05 -6.19567626e-05]",1.805414851968375e-05,0.0007429737253634205
2020-11-26,"[ 5.32721767e-06 -1.39518975e-04 -1.53162693e-04 -1.52293900e-04
 -1.38276525e-04 -1.21698623e-04 -1.06375141e-04 -9.39746236e-05
 -8.47524721e-05 -7.83381401e-05 -7.41382027e-05 -7.15531642e-05
 -7.00725998e-05 -6.93033806e-05 -6.89640633e-05]",1.5694097542534257e-05,0.0033763748308662145
2020-11-27,"[-6.56338752e-05 -1.66606013e-04 -6.46224871e-05 -4.69605765e-05
 -3.84834768e-05 -3.89005059e-05 -4.20479325e-05 -4.60705695e-05
 -4.99984537e-05 -5.34829219e-05 -5.64283218e-05 -5.88537755e-05
 -6.08209306e-05 -6.24019439e-05 -6.36655769e-05]",1.5280460110933064e-05,0.003075974877959759
2020-11-30,"[-9.46273180e-05 -9.82824625e-05  2.79629650e-05  4.49216629e-05
  4.57676508e-05  3.60383761e-05  2.39483891e-05  1.18057539e-05
  6.34946974e-07 -9.28948148e-06 -1.79598255e-05 -2.54739786e-05
 -3.19602299e-05 -3.75481201e-05 -4.23573065e-05]",1.5218234522441598e-05,0.0056536308257867434
