Date,Mean,Variance,Predicted return
2021-01-06,"[-2.23919447e-03  1.68788363e-04  1.68574375e-03 -1.22497474e-03
  2.04222841e-03 -9.23563374e-04  1.54148188e-03 -3.67515523e-04
  1.04496929e-03  4.37107530e-05  7.28543390e-04  2.77202990e-04
  5.63682955e-04  3.89661101e-04  4.89824112e-04]",6.09393102458587e-05,-0.0012807754632505395
2021-01-07,"[-1.32350333e-03  2.67111947e-03 -5.40753534e-04  1.31541569e-03
  7.47161687e-05  7.35903688e-04  3.72796081e-04  5.20179960e-04
  4.78967934e-04  4.59090781e-04  5.01372785e-04  4.53073902e-04
  4.96846682e-04  4.60820337e-04  4.88185322e-04]",5.5295308765204626e-05,0.0017688119274714745
2021-01-08,"[-2.66396490e-04  1.02756227e-03  2.26636978e-03 -1.54259187e-03
  2.00394372e-03 -1.23097318e-03  1.19811219e-03 -5.79520682e-04
  6.03876651e-04 -1.54433897e-04  2.94486367e-04  4.56875429e-05
  1.67712479e-04  1.18669154e-04  1.28252557e-04]",6.187638424402007e-05,-0.0022990295681308464
2021-01-11,"[-0.00031047  0.00385409 -0.00147442  0.00215399 -0.00058773  0.00095499
  0.00013581  0.0004032   0.00041769  0.00026032  0.00044983  0.00027754
  0.00040848  0.00032069  0.00037161]",5.078723354294972e-05,-0.00640506839083202
2021-01-12,"[ 4.84355675e-03 -1.88501541e-03  1.39651041e-03  3.35791533e-04
  1.61695976e-04  8.77196137e-04  4.43230946e-05  7.74684665e-04
  2.29673434e-04  5.85631177e-04  3.84766274e-04  4.75565075e-04
  4.53113514e-04  4.39517363e-04  4.67328566e-04]",6.592275986309334e-05,0.00394919842368267
2021-01-13,"[-0.00123388  0.00113563 -0.00028418  0.00096748  0.00019745  0.00074325
  0.0004354   0.00061202  0.00053683  0.00055808  0.00056963  0.00054468
  0.00057387  0.00054665  0.00056957]",6.995941200446293e-05,-0.003044586162957272
2021-01-14,"[0.00041148 0.00038708 0.00106473 0.00010889 0.00096689 0.0002903
 0.00074629 0.00047168 0.00060895 0.00055944 0.00055863 0.00058227
 0.00055235 0.00057955 0.00055863]",5.761224500015392e-05,-0.011245289447817114
2021-01-15,"[ 0.00076014  0.00070296 -0.00052184  0.00144497 -0.00033968  0.0011171
  0.00011242  0.0007428   0.00040787  0.00054887  0.00052501  0.000491
  0.00054607  0.00049135  0.00053609]",5.9139772502653755e-05,0.006797992078160086
2021-01-19,"[ 1.90843952e-03 -1.36030238e-03  4.74145968e-04  4.62207325e-04
  5.79490508e-06  7.58436361e-04  8.31146382e-05  6.31489078e-04
  2.57510567e-04  4.89092125e-04  3.68586876e-04  4.17221921e-04
  4.11136606e-04  3.96847979e-04  4.17964015e-04]",7.615369138983544e-05,-0.007467266248088792
2021-01-20,"[-0.00247648  0.00185908  0.00068325 -0.00017694  0.00154231 -0.00044701
  0.00142278 -0.0001585   0.00107481  0.00017456  0.0007897   0.000399
  0.00062447  0.00051289  0.00055138]",6.602816704624268e-05,0.0062379076872722
2021-01-21,"[-1.33420561e-03  2.95017874e-03  1.10079172e-03 -4.73164421e-05
  1.51314208e-03 -2.95530232e-04  1.13346822e-03  5.96102859e-05
  7.41346079e-04  3.44030605e-04  5.32412829e-04  4.69039035e-04
  4.62572008e-04  4.98612903e-04  4.55363507e-04]",6.891706509803936e-05,-0.006181461803765737
2021-01-22,"[ 2.97659554e-03  1.02534299e-03 -2.64709222e-05  1.62994791e-03
 -5.38071744e-04  1.48182445e-03 -2.56344808e-04  1.07260821e-03
  1.35887373e-04  7.26175793e-04  4.05805174e-04  5.31923891e-04
  5.31317644e-04  4.61000230e-04  5.62142896e-04]",5.46273350182376e-05,0.00675051955676524
2021-01-25,"[ 1.15321796e-03 -5.78005059e-04  1.23869941e-03 -6.77087497e-05
  8.42522737e-04  3.00785284e-04  5.49525708e-04  5.17005088e-04
  4.06873262e-04  5.96978621e-04  3.75952744e-04  5.92966191e-04
  4.02029688e-04  5.55502298e-04  4.42771490e-04]",5.907889818227379e-05,0.0030472988165149524
2021-01-26,"[-1.18021365e-03  1.54041549e-03 -1.47265311e-04  5.26303382e-04
  5.48093691e-04  6.96550858e-05  7.86537047e-04 -3.22283474e-06
  7.43271992e-04  1.10060109e-04  5.97598297e-04  2.60026733e-04
  4.61993698e-04  3.70839236e-04  3.79886191e-04]",5.067517590394606e-05,-0.0023410437673789357
2021-01-27,"[1.08355195e-03 5.09222974e-04 1.14441157e-04 9.13627199e-04
 8.32847189e-05 7.85291885e-04 2.71142969e-04 6.07672718e-04
 4.14152157e-04 5.07184936e-04 4.77410417e-04 4.72669012e-04
 4.92549931e-04 4.69243755e-04 4.89966394e-04]",4.487942923619868e-05,-0.006199566179543655
2021-01-28,"[ 0.00534919 -0.00359174 -0.00060401  0.00261902 -0.00205301  0.00317553
 -0.00134175  0.00224953 -0.00030727  0.00137157  0.00038831  0.00088081
  0.0007087   0.00069515  0.00080025]",0.0002451940532637186,0.003923830400318622
2021-01-29,"[-0.00356601 -0.00132904  0.00337845 -0.00301442  0.00337942 -0.00176329
  0.00199406 -0.00044827  0.0009871   0.00026784  0.00053849  0.00052184
  0.00041987  0.00055912  0.00042686]",0.00018265346961127601,-0.01579302673639294
2021-02-01,"[ 1.27434194e-03  1.64476680e-03 -4.65741150e-03  5.02174775e-03
 -3.68265805e-03  3.39713505e-03 -1.48637579e-03  1.58882453e-03
 -5.87076023e-05  6.49870024e-04  5.12389447e-04  3.64036023e-04
  6.20544902e-04  3.60439189e-04  5.76206286e-04]",0.00023841909221189602,0.009824702100977587
2021-02-02,"[-0.00064217 -0.00203315  0.00617739 -0.00554802  0.00627062 -0.00429779
  0.00429469 -0.00224174  0.00242119 -0.00069836  0.00123399  0.00015759
  0.00065471  0.00052164  0.00044749]",0.0002005845133044169,-0.012059703175227664
2021-02-03,"[-0.00535294  0.00807402 -0.0035161   0.00355095 -0.00089136  0.00118363
  0.00040622  0.00036747  0.00073556  0.000266    0.00068769  0.00036106
  0.00058247  0.00044888  0.00051735]",0.00017298355830389214,0.009792395785298098
2021-02-04,"[ 0.00694754 -0.00272398  0.00412571 -0.00147745  0.00189585 -0.00013674
  0.00076612  0.0004763   0.00040064  0.00061302  0.00037023  0.00057832
  0.00042283  0.00052476  0.0004657 ]",0.00014047642472558508,0.027337891385880914
